id,domain,matter,project,record_kind,source_type,status,date,authority_rank,supersedes,superseded_by,tags,text
legal:acme-v-northstar:complaint:2026-03-01,legal,Acme v. Northstar,,complaint_excerpt,sourced,context,2026-03-01,70,,,pleadings|migration-toolkit|baseline,"Acme alleges that Northstar failed to deliver the contracted data migration toolkit by February 15, 2026. Acme seeks damages for delay, remediation costs, and fees allegedly incurred to stabilize customer imports."
legal:acme-v-northstar:answer:2026-03-08,legal,Acme v. Northstar,,answer_excerpt,sourced,context,2026-03-08,70,,,pleadings|denial|acceptance-test,Northstar denies breach and alleges Acme failed to provide usable export samples before the acceptance-test window closed. Northstar asserts that any delay was caused by Acme's incomplete source data.
legal:acme-v-northstar:counterclaim:2026-03-08,legal,Acme v. Northstar,,counterclaim_excerpt,sourced,context,2026-03-08,70,,,counterclaim|unpaid-invoice|fees,"Northstar counterclaims for $48,000 in unpaid implementation invoices. The counterclaim states that Acme approved milestone two on January 28, 2026, before disputing the final migration batch."
legal:acme-v-northstar:order:scheduling-2026-03-15,legal,Acme v. Northstar,,scheduling_order,sourced,superseded,2026-03-15,90,,legal:acme-v-northstar:order:amended-2026-04-02,deadline|initial-disclosures|superseded-trap,"The court orders the parties to complete initial disclosures by April 15, 2026. A status conference is set for May 6, 2026, and discovery motions must cite Local Rule 16.1."
legal:acme-v-northstar:minute:conference-2026-03-22,legal,Acme v. Northstar,,minute_entry,sourced,context,2026-03-22,85,,,conference|meet-and-confer|local-rule-16.1,The court reminded counsel that discovery disputes require a meaningful meet-and-confer before motion practice. The minute entry did not change any disclosure or expert deadlines.
legal:acme-v-northstar:email:courtroom-deputy-2026-03-25,legal,Acme v. Northstar,,court_email,sourced,context,2026-03-25,75,,,status-conference|calendar|not-order,The courtroom deputy confirmed that the May 6 status conference remains on the calendar. The email states that any deadline change must be reflected in a docketed order.
legal:acme-v-northstar:motion:extension-2026-03-28,legal,Acme v. Northstar,,motion,sourced,requested-only,2026-03-28,60,,,extension-request|not-controlling|trap,"Northstar requests a two-week extension for initial disclosures, citing delayed custodial exports. The motion proposes April 29, 2026, but it is only a request unless granted by the court."
legal:acme-v-northstar:order:amended-2026-04-02,legal,Acme v. Northstar,,amended_scheduling_order,sourced,controls,2026-04-02,100,legal:acme-v-northstar:order:scheduling-2026-03-15,,deadline|initial-disclosures|controls,"The deadline for initial disclosures is extended to April 29, 2026. All other dates remain unchanged, including the May 6, 2026 status conference."
legal:acme-v-northstar:note:attorney-2026-04-05,legal,Acme v. Northstar,,attorney_note,instance,hedged,2026-04-05,30,,,uncertain|initial-disclosures|weak-authority,"I think we are probably fine using April 15 as the disclosure date, but I need to check the amended order before telling the client. Do not rely on this note over a docketed order."
legal:acme-v-northstar:letter:discovery-2026-04-08,legal,Acme v. Northstar,,discovery_letter,sourced,stale-reference,2026-04-08,55,,,stale-date|initial-disclosures|trap,"Northstar's discovery letter says initial disclosures are due April 15, 2026. The letter does not mention the April 2 amended scheduling order."
legal:acme-v-northstar:status-report:joint-2026-04-12,legal,Acme v. Northstar,,joint_status_report,sourced,partially-stale,2026-04-12,65,,,joint-report|speculation|not-order,The parties report that the disclosure deadline is likely extended and that they expect to exchange materials near the end of April. The report is unsigned by the judge and does not itself modify any order.
legal:acme-v-northstar:protective-order:2026-04-14,legal,Acme v. Northstar,,protective_order,sourced,controls,2026-04-14,95,,,confidentiality|source-code|protective-order,"Confidential source code may be designated Attorneys' Eyes Only. The order governs confidentiality handling but does not alter disclosure, deposition, or expert deadlines."
legal:acme-v-northstar:notice:deposition-old-2026-04-16,legal,Acme v. Northstar,,deposition_notice,sourced,superseded,2026-04-16,60,,legal:acme-v-northstar:notice:deposition-revised-2026-04-21,deposition|old-date|superseded-trap,"Acme notices the deposition of Northstar engineer Lena Ortiz for May 13, 2026, at 9:30 a.m. The notice was later revised by agreement."
legal:acme-v-northstar:notice:deposition-revised-2026-04-21,legal,Acme v. Northstar,,revised_deposition_notice,sourced,controls,2026-04-21,80,legal:acme-v-northstar:notice:deposition-old-2026-04-16,,deposition|current-date|controls,"By agreement, the deposition of Northstar engineer Lena Ortiz is moved to May 20, 2026, at 10:00 a.m. The revised notice supersedes the April 16 notice."
legal:acme-v-northstar:email:client-2026-04-22,legal,Acme v. Northstar,,client_email_summary,instance,client-pressure,2026-04-22,25,,,pressure|deadline-anxiety|not-authority,Client asks whether everything is handled because they heard 'late April' from opposing counsel. The email reflects client pressure and should not settle the controlling disclosure date.
legal:acme-v-northstar:order:expert-schedule-2026-04-24,legal,Acme v. Northstar,,expert_schedule_order,sourced,controls,2026-04-24,100,,,expert-deadline|controls|separate-deadline,"Opening expert reports are due June 12, 2026. Rebuttal expert reports are due July 10, 2026. This order does not alter initial disclosures."
legal:acme-v-northstar:checklist:paralegal-2026-04-25,legal,Acme v. Northstar,,paralegal_checklist,instance,mixed-accuracy,2026-04-25,20,,,checklist|mixed|trap,"Checklist says initial disclosures April 29, expert reports June 12, and Ortiz deposition May 13. The first two entries match controlling records; the Ortiz date is stale."
legal:acme-v-northstar:production-log:2026-04-29,legal,Acme v. Northstar,,production_log,sourced,event-record,2026-04-29,70,,,disclosures-served|event|deadline-compliance,"Acme served initial disclosures at 4:42 p.m. on April 29, 2026. The production log identifies 312 documents and three likely custodians."
legal:acme-v-northstar:email:opposing-counsel-2026-04-30,legal,Acme v. Northstar,,opposing_counsel_email,sourced,disputed-position,2026-04-30,50,,,dispute|service-time|not-order,Northstar asserts Acme's April 29 disclosure service was incomplete because two custodians were identified without phone numbers. The email reserves rights but does not establish a missed deadline.
legal:acme-v-northstar:motion:compel-2026-05-03,legal,Acme v. Northstar,,motion_to_compel,sourced,pending,2026-05-03,60,,,motion|pending|not-ruling,Northstar moves to compel complete custodian details and asks for fees. The motion assumes April 29 was the operative disclosure deadline.
legal:acme-v-northstar:minute:status-2026-05-06,legal,Acme v. Northstar,,status_conference_minute,sourced,controls,2026-05-06,90,,,status-conference|custodian-supplement|controls,"At the status conference, the court ordered Acme to supplement custodian phone numbers by May 9, 2026. The court did not find that Acme missed the April 29 disclosure deadline."
legal:acme-v-northstar:order:compel-denied-in-part-2026-05-10,legal,Acme v. Northstar,,discovery_order,sourced,controls,2026-05-10,100,legal:acme-v-northstar:motion:compel-2026-05-03,,motion-ruling|fees-denied|controls,"The motion to compel is denied in part. The court finds Acme timely served initial disclosures on April 29, 2026, but orders the May 9 custodian supplement to stand; fees are denied."
legal:acme-v-northstar:mediation-order:2026-05-15,legal,Acme v. Northstar,,mediation_order,sourced,controls,2026-05-15,90,,,mediation|settlement|controls,"The parties must mediate by June 30, 2026. Each side must submit a confidential mediation statement to the mediator seven days before the session."
legal:acme-v-northstar:term-sheet-draft:2026-05-20,legal,Acme v. Northstar,,settlement_term_sheet_draft,instance,draft-only,2026-05-20,15,,,settlement|draft|not-binding,"Draft term sheet proposes mutual releases, a $30,000 payment from Northstar, and no admission of liability. The draft is not signed and should not be treated as a binding settlement."
