id,domain,matter,project,record_kind,source_type,status,date,authority_rank,supersedes,superseded_by,tags,text
repo:fake-api:readme:init-2024-10-01,repo,,Fake API,readme_excerpt,sourced,historical-context,2024-10-01,60,,,readme|initial-architecture|monolith,"Fake API begins as a single process with request routing, persistence, and worker execution in one service. The README warns that this shape is provisional and likely to change after load testing."
repo:fake-api:adr-001-monolith-2024-11-10,repo,,Fake API,architecture_decision_record,sourced,superseded,2024-11-10,85,,repo:fake-api:adr-003-service-split-2025-06-20,adr|monolith|superseded-trap,"ADR-001 selects a monolith for request routing, persistence, and worker execution. This decision is marked superseded after ADR-003."
repo:fake-api:roadmap-q1-2024-12-01,repo,,Fake API,roadmap,sourced,stale,2024-12-01,40,,,roadmap|monolith|stale-trap,The Q1 roadmap assumes continued monolith support while archive APIs are added. Later architecture records and changelogs override this roadmap.
repo:fake-api:incident-2025-01-18,repo,,Fake API,incident_note,sourced,lesson,2025-01-18,65,,,incident|sync-rpc|latency,A deploy caused worker saturation when gateway calls waited synchronously for archive indexing. The incident note recommends isolating slow archive work behind a queue.
repo:fake-api:meeting-note-2025-02-04,repo,,Fake API,meeting_note,instance,weak-opinion,2025-02-04,25,,,meeting|opinion|not-controlling,Team note says it is probably fine to keep the monolith through summer if migration work is too risky. The note records discussion only and does not override an ADR.
repo:fake-api:adr-002-queue-boundary-2025-03-12,repo,,Fake API,architecture_decision_record,sourced,partially-current,2025-03-12,85,,,adr|queue|worker-boundary,"ADR-002 introduces a queue boundary for archive indexing jobs. It does not fully split the service, but it establishes that gateway requests must not wait synchronously for archive work."
repo:fake-api:design-note-no-sync-rpc-2025-04-02,repo,,Fake API,design_note,sourced,current-lesson,2025-04-02,80,,,lesson|sync-rpc|do-not-reintroduce,Do not reintroduce synchronous RPC from gateway to archive workers. The retry queue is the boundary; direct blocking calls recreate the January incident.
repo:fake-api:issue-118-2025-04-20,repo,,Fake API,issue_comment,instance,proposal-only,2025-04-20,20,,,issue|proposal|weak-authority,Issue comment proposes a temporary direct worker call for batch imports. The comment is not accepted in the final design and should not be treated as current architecture.
repo:fake-api:changelog-v2-2025-05-05,repo,,Fake API,changelog,sourced,historical-release,2025-05-05,75,,,changelog|v2|queue,"Version 2 moves archive indexing to queued worker jobs. The monolith process still exists, but gateway requests no longer block on archive indexing."
repo:fake-api:test-report-load-2025-05-29,repo,,Fake API,load_test_report,sourced,evidence,2025-05-29,70,,,load-test|evidence|queue,Load test shows p95 request latency falls from 3.8 seconds to 640 milliseconds when archive indexing uses the queue boundary. The report recommends completing the service split before v3.
repo:fake-api:adr-003-service-split-2025-06-20,repo,,Fake API,architecture_decision_record,sourced,controls,2025-06-20,100,repo:fake-api:adr-001-monolith-2024-11-10,,adr|service-split|controls,"ADR-003 splits Fake API into gateway, worker, and archive services. The monolith path is deprecated and must not be used for new execution flows."
repo:fake-api:meeting-note-2025-07-01,repo,,Fake API,meeting_note,instance,weak-opinion,2025-07-01,25,,,meeting|monolith|trap,Meeting note says the team is probably fine to keep the monolith around for the next deploy if it saves time. This note is weaker than ADR-003 and changelog records.
repo:fake-api:branch-note-legacy-shim-2025-07-18,repo,,Fake API,branch_note,sourced,temporary,2025-07-18,50,,,legacy-shim|temporary|not-architecture,A legacy shim remains in branch legacy/batch-import for migration testing only. The branch note says the shim must not be used in production deploys.
repo:fake-api:migration-plan-2025-08-02,repo,,Fake API,migration_plan,sourced,current-plan-at-date,2025-08-02,75,,,migration|gateway|worker|archive,"Migration plan moves import orchestration to gateway, job execution to worker, and long-term artifacts to archive. The plan retains no production monolith execution path after v3."
repo:fake-api:security-memo-2025-08-15,repo,,Fake API,security_memo,sourced,controls,2025-08-15,90,,,security|tokens|service-boundary,"Service tokens must be scoped by boundary: gateway may enqueue jobs, worker may consume jobs, archive may persist immutable artifacts. A single all-powerful monolith token is disallowed."
repo:fake-api:api-contract-2025-08-22,repo,,Fake API,api_contract,sourced,controls,2025-08-22,90,,,api-contract|job-id|async,POST /imports returns a job_id and 202 Accepted. Clients poll GET /imports/{job_id}; the gateway does not synchronously return completed archive artifacts.
repo:fake-api:changelog-v3-2025-09-14,repo,,Fake API,changelog,sourced,controls,2025-09-14,100,repo:fake-api:readme:init-2024-10-01|repo:fake-api:adr-001-monolith-2024-11-10,,changelog|v3|monolith-removed|controls,"Version 3 removes the monolith execution path. Gateway-to-worker calls now use the queue boundary only, and archive artifacts are retrieved asynchronously."
repo:fake-api:runbook-production-2025-09-20,repo,,Fake API,runbook,sourced,controls,2025-09-20,95,,,runbook|production|deploy,"Production deploys start gateway, worker, and archive services separately. The runbook explicitly says no monolith service should be started in production."
repo:fake-api:postmortem-2025-10-02,repo,,Fake API,postmortem,sourced,lesson,2025-10-02,80,,,postmortem|legacy-shim|lesson,A staging rollback accidentally enabled the legacy shim and bypassed the queue. The postmortem action item says remove shim activation flags from shared config.
repo:fake-api:pull-request-212-2025-10-12,repo,,Fake API,pull_request_summary,sourced,merged,2025-10-12,85,repo:fake-api:branch-note-legacy-shim-2025-07-18,,pull-request|legacy-shim|removed,PR 212 removes legacy shim activation flags and deletes the monolith fallback entrypoint. The PR is merged after tests confirm gateway-worker-archive startup.
repo:fake-api:roadmap-2026-2025-11-01,repo,,Fake API,roadmap,sourced,current-roadmap,2025-11-01,70,repo:fake-api:roadmap-q1-2024-12-01,,roadmap|async-imports|current,"The 2026 roadmap assumes async imports, service-scoped tokens, and separate gateway, worker, and archive deploys. It has no item for restoring monolith execution."
repo:fake-api:ticket-301-2025-11-15,repo,,Fake API,ticket,sourced,open,2025-11-15,55,,,ticket|docs|stale-readme,"Ticket 301 asks docs to remove old README language that implies one process owns routing, persistence, and execution. The ticket exists because stale docs still confuse new contributors."
repo:fake-api:onboarding-note-2025-12-03,repo,,Fake API,onboarding_note,instance,summary-with-caveats,2025-12-03,35,,,onboarding|summary|must-verify,"Onboarding summary says current architecture is gateway, worker, archive; no sync RPC; no production monolith; archive artifacts are asynchronous. Verify against ADR-003, changelog v3, and the production runbook."
repo:fake-api:release-v3-1-2025-12-18,repo,,Fake API,release_note,sourced,controls,2025-12-18,90,,,release|v3.1|current,Version 3.1 adds archive retention policies and does not change the gateway-worker-archive split. The release note confirms the monolith removal remains in effect.
repo:fake-api:architecture-map-2026-01-08,repo,,Fake API,architecture_map,sourced,controls,2026-01-08,95,,,architecture-map|service-boundary|current,"Architecture map shows gateway accepting client requests, queue carrying jobs, worker executing imports, and archive storing immutable artifacts. There is no monolith component in the current map."
